X	Y
143.4000	1338223.0000
143.5000	1116186.0000
143.6000	954159.0000
143.7000	954159.0000
143.8000	1128188.0000
143.9000	960160.0000
144.0000	996166.0000
144.1000	366061.0000
144.2000	600100.0000
144.3000	594099.0000
144.4000	642107.0000
144.5000	252042.0000
144.6000	132022.0000
144.7000	66011.0000
144.8000	192032.0000
144.9000	210035.0000
145.0000	324054.0000
145.1000	678113.0000
145.2000	462077.0000
145.3000	420070.0000
145.4000	420070.0000
145.5000	642107.0000
145.6000	648108.0000
145.7000	960160.0000
145.8000	816136.0000
145.9000	762127.0000
146.0000	582097.0000
146.1000	672112.0000
146.2000	744124.0000
146.3000	522087.0000
146.4000	468078.0000
146.5000	342057.0000
146.6000	210035.0000
146.7000	114019.0000
146.8000	162027.0000
146.9000	198033.0000
147.0000	330055.0000
147.1000	504084.0000
147.2000	432072.0000
147.3000	318053.0000
147.4000	192032.0000
147.5000	246041.0000
147.6000	24004.0000
147.7000	84014.0000
147.8000	282047.0000
147.9000	414069.0000
148.0000	900150.0000
148.1000	750125.0000
148.2000	678113.0000
148.3000	528088.0000
148.4000	450075.0000
148.5000	426071.0000
148.6000	114019.0000
148.7000	306051.0000
148.8000	804134.0000
148.9000	1596266.0000
149.0000	2460410.0000
149.1000	1902317.0000
149.2000	1914319.0000
149.3000	1758293.0000
149.4000	1938323.0000
149.5000	1506251.0000
149.6000	768128.0000
149.7000	474079.0000
149.8000	486081.0000
149.9000	696116.0000
150.0000	558093.0000
150.1000	558093.0000
150.2000	534089.0000
150.3000	330055.0000
150.4000	288048.0000
150.5000	174029.0000
150.6000	192032.0000
150.7000	648108.0000
150.8000	1260210.0000
150.9000	1578263.0000
151.0000	1476246.0000
151.1000	1704284.0000
151.2000	1500250.0000
151.3000	1170195.0000
151.4000	1080180.0000
151.5000	642107.0000
151.6000	330055.0000
151.7000	1386231.0000
151.8000	1758293.0000
151.9000	2430405.0000
152.0000	2712452.0000
152.1000	2946491.0000
152.2000	2730455.0000
152.3000	2706451.0000
152.4000	1872312.0000
152.5000	180030.0000
152.6000	180030.0000
152.7000	336056.0000
152.8000	468078.0000
152.9000	702117.0000
153.0000	822137.0000
153.1000	570095.0000
153.2000	816136.0000
153.3000	1026171.0000
153.4000	678113.0000
153.5000	504084.0000
153.6000	294049.0000
153.7000	426071.0000
153.8000	384064.0000
153.9000	552092.0000
154.0000	306051.0000
154.1000	240040.0000
154.2000	300050.0000
154.3000	282047.0000
154.4000	234039.0000
154.5000	150025.0000
154.6000	198033.0000
154.7000	924154.0000
154.8000	522087.0000
154.9000	2514419.0000
155.0000	2610435.0000
155.1000	2514419.0000
155.2000	2442407.0000
155.3000	2148358.0000
155.4000	2478413.0000
155.5000	1416236.0000
155.6000	2478413.0000
155.7000	3618603.0000
155.8000	2514419.0000
155.9000	4242707.0000
156.0000	8431405.0000
156.1000	6949158.0000
156.2000	6079013.0000
156.3000	5604934.0000
156.4000	4974829.0000
156.5000	3534589.0000
156.6000	354059.0000
156.7000	426071.0000
156.8000	492082.0000
156.9000	798133.0000
157.0000	1050175.0000
157.1000	1212202.0000
157.2000	1344224.0000
157.3000	1254209.0000
157.4000	840140.0000
157.5000	144024.0000
157.6000	198033.0000
157.7000	378063.0000
157.8000	1008168.0000
157.9000	1206201.0000
158.0000	2022337.0000
158.1000	2346391.0000
158.2000	2010335.0000
158.3000	1686281.0000
158.4000	726121.0000
158.5000	516086.0000
158.6000	456076.0000
158.7000	396066.0000
158.8000	564094.0000
158.9000	648108.0000
159.0000	930155.0000
159.1000	1668278.0000
159.2000	1692282.0000
159.3000	1422237.0000
159.4000	1254209.0000
159.5000	834139.0000
159.6000	702117.0000
159.7000	384064.0000
159.8000	510085.0000
159.9000	480080.0000
160.0000	336056.0000
160.1000	306051.0000
160.2000	474079.0000
160.3000	390065.0000
160.4000	366061.0000
160.5000	162027.0000
160.6000	180030.0000
160.7000	72012.0000
160.8000	132022.0000
160.9000	330055.0000
161.0000	288048.0000
161.1000	420070.0000
161.2000	600100.0000
161.3000	612102.0000
161.4000	510085.0000
161.5000	570095.0000
161.6000	552092.0000
161.7000	270045.0000
161.8000	312052.0000
161.9000	402067.0000
162.0000	426071.0000
162.1000	378063.0000
162.2000	282047.0000
162.3000	288048.0000
162.4000	432072.0000
162.5000	330055.0000
162.6000	324054.0000
162.7000	390065.0000
162.8000	282047.0000
162.9000	918153.0000
163.0000	1326221.0000
163.1000	1308218.0000
163.2000	1464244.0000
163.3000	1914319.0000
163.4000	1806301.0000
163.5000	1746291.0000
163.6000	1296216.0000
163.7000	696116.0000
163.8000	480080.0000
163.9000	504084.0000
164.0000	606101.0000
164.1000	690115.0000
164.2000	510085.0000
164.3000	576096.0000
164.4000	630105.0000
164.5000	432072.0000
164.6000	312052.0000
164.7000	210035.0000
164.8000	162027.0000
164.9000	78013.0000
165.0000	240040.0000
165.1000	138023.0000
165.2000	210035.0000
165.3000	240040.0000
165.4000	372062.0000
165.5000	318053.0000
165.6000	186031.0000
165.7000	324054.0000
165.8000	192032.0000
165.9000	498083.0000
166.0000	900150.0000
166.1000	990165.0000
166.2000	1266211.0000
166.3000	1116186.0000
166.4000	948158.0000
166.5000	894149.0000
166.6000	516086.0000
166.7000	324054.0000
166.8000	378063.0000
166.9000	1392232.0000
167.0000	1476246.0000
167.1000	1626271.0000
167.2000	1818303.0000
167.3000	1674279.0000
167.4000	1332222.0000
167.5000	1530255.0000
167.6000	594099.0000
167.7000	300050.0000
167.8000	144024.0000
167.9000	480080.0000
168.0000	462077.0000
168.1000	486081.0000
168.2000	510085.0000
168.3000	498083.0000
168.4000	540090.0000
168.5000	414069.0000
168.6000	84014.0000
168.7000	150025.0000
168.8000	240040.0000
168.9000	486081.0000
169.0000	312052.0000
169.1000	576096.0000
169.2000	1116186.0000
169.3000	1116186.0000
169.4000	900150.0000
169.5000	960160.0000
169.6000	504084.0000
169.7000	366061.0000
169.8000	492082.0000
169.9000	360060.0000
170.0000	432072.0000
170.1000	504084.0000
170.2000	408068.0000
170.3000	462077.0000
170.4000	360060.0000
170.5000	186031.0000
170.6000	84014.0000
170.7000	96016.0000
170.8000	294049.0000
170.9000	90015.0000
171.0000	360060.0000
171.1000	996166.0000
171.2000	1260210.0000
171.3000	1158193.0000
171.4000	948158.0000
171.5000	1008168.0000
171.6000	606101.0000
171.7000	174029.0000
171.8000	192032.0000
171.9000	342057.0000
172.0000	408068.0000
172.1000	582097.0000
172.2000	492082.0000
172.3000	408068.0000
172.4000	588098.0000
172.5000	324054.0000
172.6000	114019.0000
172.7000	258043.0000
172.8000	348058.0000
172.9000	354059.0000
173.0000	462077.0000
173.1000	588098.0000
173.2000	588098.0000
173.3000	564094.0000
173.4000	744124.0000
173.5000	498083.0000
173.6000	504084.0000
173.7000	234039.0000
173.8000	1290215.0000
173.9000	606101.0000
174.0000	792132.0000
174.1000	1050175.0000
174.2000	936156.0000
174.3000	954159.0000
174.4000	900150.0000
174.5000	906151.0000
174.6000	462077.0000
174.7000	234039.0000
174.8000	204034.0000
174.9000	324054.0000
175.0000	342057.0000
175.1000	432072.0000
175.2000	450075.0000
175.3000	414069.0000
175.4000	282047.0000
175.5000	168028.0000
175.6000	180030.0000
175.7000	84014.0000
175.8000	114019.0000
175.9000	72012.0000
176.0000	156026.0000
176.1000	282047.0000
176.2000	354059.0000
176.3000	240040.0000
176.4000	366061.0000
176.5000	234039.0000
176.6000	216036.0000
176.7000	96016.0000
176.8000	240040.0000
176.9000	240040.0000
177.0000	312052.0000
177.1000	498083.0000
177.2000	630105.0000
177.3000	660110.0000
177.4000	750125.0000
177.5000	360060.0000
177.6000	198033.0000
177.7000	336056.0000
177.8000	348058.0000
177.9000	624104.0000
178.0000	666111.0000
178.1000	456076.0000
178.2000	288048.0000
178.3000	348058.0000
178.4000	678113.0000
178.5000	348058.0000
178.6000	330055.0000
178.7000	540090.0000
178.8000	648108.0000
178.9000	570095.0000
179.0000	534089.0000
179.1000	432072.0000
179.2000	546091.0000
179.3000	402067.0000
179.4000	432072.0000
179.5000	192032.0000
179.6000	156026.0000
179.7000	252042.0000
179.8000	534089.0000
179.9000	1068178.0000
180.0000	1368228.0000
180.1000	2472412.0000
180.2000	2742457.0000
180.3000	2544424.0000
180.4000	2442407.0000
180.5000	1482247.0000
180.6000	768128.0000
180.7000	222037.0000
180.8000	114019.0000
180.9000	636106.0000
181.0000	852142.0000
181.1000	792132.0000
181.2000	882147.0000
181.3000	1026171.0000
181.4000	1104184.0000
181.5000	570095.0000
181.6000	402067.0000
181.7000	276046.0000
181.8000	468078.0000
181.9000	1014169.0000
182.0000	1086181.0000
182.1000	1254209.0000
182.2000	1206201.0000
182.3000	1404234.0000
182.4000	1146191.0000
182.5000	930155.0000
182.6000	588098.0000
182.7000	402067.0000
182.8000	798133.0000
182.9000	984164.0000
183.0000	1200200.0000
183.1000	990165.0000
183.2000	1164194.0000
183.3000	1026171.0000
183.4000	876146.0000
183.5000	420070.0000
183.6000	456076.0000
183.7000	498083.0000
183.8000	1254209.0000
183.9000	1338223.0000
184.0000	1548258.0000
184.1000	1380230.0000
184.2000	1692282.0000
184.3000	1530255.0000
184.4000	1158193.0000
184.5000	708118.0000
184.6000	648108.0000
184.7000	672112.0000
184.8000	726121.0000
184.9000	816136.0000
185.0000	768128.0000
185.1000	1638273.0000
185.2000	1728288.0000
185.3000	1050175.0000
185.4000	1182197.0000
185.5000	792132.0000
185.6000	432072.0000
185.7000	330055.0000
185.8000	156026.0000
185.9000	342057.0000
186.0000	444074.0000
186.1000	594099.0000
186.2000	468078.0000
186.3000	786131.0000
186.4000	546091.0000
186.5000	444074.0000
186.6000	456076.0000
186.7000	468078.0000
186.8000	1026171.0000
186.9000	1194199.0000
187.0000	1188198.0000
187.1000	1092182.0000
187.2000	1350225.0000
187.3000	1338223.0000
187.4000	1026171.0000
187.5000	1080180.0000
187.6000	504084.0000
187.7000	180030.0000
187.8000	342057.0000
187.9000	426071.0000
188.0000	630105.0000
188.1000	654109.0000
188.2000	576096.0000
188.3000	648108.0000
188.4000	666111.0000
188.5000	570095.0000
188.6000	498083.0000
188.7000	396066.0000
188.8000	294049.0000
188.9000	510085.0000
189.0000	456076.0000
189.1000	294049.0000
189.2000	582097.0000
189.3000	276046.0000
189.4000	456076.0000
189.5000	588098.0000
189.6000	366061.0000
189.7000	318053.0000
189.8000	126021.0000
189.9000	294049.0000
190.0000	324054.0000
190.1000	330055.0000
190.2000	378063.0000
190.3000	474079.0000
190.4000	342057.0000
190.5000	258043.0000
190.6000	276046.0000
190.7000	120020.0000
190.8000	330055.0000
190.9000	672112.0000
191.0000	954159.0000
191.1000	1020170.0000
191.2000	1314219.0000
191.3000	1182197.0000
191.4000	1032172.0000
191.5000	900150.0000
191.6000	294049.0000
191.7000	204034.0000
191.8000	162027.0000
191.9000	258043.0000
192.0000	366061.0000
192.1000	588098.0000
192.2000	582097.0000
192.3000	630105.0000
192.4000	660110.0000
192.5000	564094.0000
192.6000	378063.0000
192.7000	156026.0000
192.8000	402067.0000
192.9000	552092.0000
193.0000	858143.0000
193.1000	1314219.0000
193.2000	1068178.0000
193.3000	1068178.0000
193.4000	1098183.0000
193.5000	672112.0000
193.6000	1428238.0000
193.7000	666111.0000
193.8000	198033.0000
193.9000	360060.0000
194.0000	444074.0000
194.1000	558093.0000
194.2000	618103.0000
194.3000	696116.0000
194.4000	510085.0000
194.5000	732122.0000
194.6000	462077.0000
194.7000	324054.0000
194.8000	486081.0000
194.9000	612102.0000
195.0000	696116.0000
195.1000	828138.0000
195.2000	822137.0000
195.3000	786131.0000
195.4000	1164194.0000
195.5000	924154.0000
195.6000	366061.0000
195.7000	156026.0000
195.8000	318053.0000
195.9000	270045.0000
196.0000	894149.0000
196.1000	1032172.0000
196.2000	1338223.0000
196.3000	1458243.0000
196.4000	1782297.0000
196.5000	1056176.0000
196.6000	492082.0000
196.7000	486081.0000
196.8000	198033.0000
196.9000	234039.0000
197.0000	330055.0000
197.1000	360060.0000
197.2000	444074.0000
197.3000	324054.0000
197.4000	462077.0000
197.5000	270045.0000
197.6000	348058.0000
197.7000	1164194.0000
197.8000	750125.0000
197.9000	26746456.0000
198.0000	37410232.0000
198.1000	42583096.0000
198.2000	46627768.0000
198.3000	44917484.0000
198.4000	42055008.0000
198.5000	40566760.0000
198.6000	40302716.0000
198.7000	9325554.0000
198.8000	2490415.0000
198.9000	4398733.0000
199.0000	5040840.0000
199.1000	6577096.0000
199.2000	5910985.0000
199.3000	6895149.0000
199.4000	6805134.0000
199.5000	4416736.0000
199.6000	1770295.0000
199.7000	1464244.0000
199.8000	1758293.0000
199.9000	1926321.0000
200.0000	2076346.0000
200.1000	2304384.0000
200.2000	2724454.0000
200.3000	2490415.0000
200.4000	2892482.0000
200.5000	1752292.0000
200.6000	468078.0000
200.7000	444074.0000
200.8000	264044.0000
200.9000	396066.0000
201.0000	1140190.0000
201.1000	726121.0000
201.2000	672112.0000
201.3000	612102.0000
201.4000	582097.0000
201.5000	594099.0000
201.6000	222037.0000
201.7000	72012.0000
201.8000	120020.0000
201.9000	114019.0000
202.0000	252042.0000
202.1000	216036.0000
202.2000	204034.0000
202.3000	270045.0000
202.4000	264044.0000
202.5000	198033.0000
202.6000	174029.0000
202.7000	96016.0000
202.8000	42007.0000
202.9000	174029.0000
203.0000	150025.0000
203.1000	216036.0000
203.2000	174029.0000
203.3000	240040.0000
203.4000	342057.0000
203.5000	216036.0000
203.6000	84014.0000
203.7000	108018.0000
203.8000	120020.0000
203.9000	264044.0000
204.0000	210035.0000
204.1000	246041.0000
204.2000	378063.0000
204.3000	342057.0000
204.4000	390065.0000
204.5000	258043.0000
204.6000	474079.0000
204.7000	288048.0000
204.8000	318053.0000
204.9000	378063.0000
205.0000	444074.0000
205.1000	438073.0000
205.2000	582097.0000
205.3000	420070.0000
205.4000	522087.0000
205.5000	372062.0000
205.6000	288048.0000
205.7000	84014.0000
205.8000	204034.0000
205.9000	198033.0000
206.0000	198033.0000
206.1000	216036.0000
206.2000	204034.0000
206.3000	240040.0000
206.4000	228038.0000
206.5000	102017.0000
206.6000	138023.0000
206.7000	60010.0000
206.8000	42007.0000
206.9000	258043.0000
207.0000	522087.0000
207.1000	576096.0000
207.2000	726121.0000
207.3000	804134.0000
207.4000	552092.0000
207.5000	654109.0000
207.6000	642107.0000
207.7000	252042.0000
207.8000	546091.0000
207.9000	1734289.0000
208.0000	720120.0000
208.1000	1056176.0000
208.2000	840140.0000
208.3000	864144.0000
208.4000	816136.0000
208.5000	558093.0000
208.6000	324054.0000
208.7000	408068.0000
208.8000	258043.0000
208.9000	450075.0000
209.0000	534089.0000
209.1000	582097.0000
209.2000	570095.0000
209.3000	1080180.0000
209.4000	798133.0000
209.5000	594099.0000
209.6000	312052.0000
209.7000	288048.0000
209.8000	1206201.0000
209.9000	1686281.0000
210.0000	3228538.0000
210.1000	2262377.0000
210.2000	4044674.0000
210.3000	3834639.0000
210.4000	2346391.0000
210.5000	1644274.0000
210.6000	702117.0000
210.7000	96016.0000
210.8000	282047.0000
210.9000	300050.0000
211.0000	216036.0000
211.1000	504084.0000
211.2000	774129.0000
211.3000	654109.0000
211.4000	432072.0000
211.5000	558093.0000
211.6000	342057.0000
211.7000	78013.0000
211.8000	102017.0000
211.9000	240040.0000
212.0000	270045.0000
212.1000	408068.0000
212.2000	504084.0000
212.3000	498083.0000
212.4000	582097.0000
212.5000	528088.0000
212.6000	360060.0000
212.7000	210035.0000
212.8000	444074.0000
212.9000	630105.0000
213.0000	846141.0000
213.1000	900150.0000
213.2000	1212202.0000
213.3000	870145.0000
213.4000	804134.0000
213.5000	852142.0000
213.6000	474079.0000
213.7000	3348558.0000
213.8000	10363727.0000
213.9000	22149692.0000
214.0000	30131020.0000
214.1000	36846140.0000
214.2000	44719452.0000
214.3000	44887480.0000
214.4000	44893480.0000
214.5000	39930656.0000
214.6000	26554424.0000
214.7000	9247541.0000
214.8000	4158693.0000
214.9000	3168528.0000
215.0000	4944824.0000
215.1000	5322887.0000
215.2000	6565094.0000
215.3000	8101350.0000
215.4000	7189198.0000
215.5000	7255209.0000
215.6000	6265044.0000
215.7000	3708618.0000
215.8000	1164194.0000
215.9000	936156.0000
216.0000	1362227.0000
216.1000	2112352.0000
216.2000	3522587.0000
216.3000	3618603.0000
216.4000	4992832.0000
216.5000	5400900.0000
216.6000	3156526.0000
216.7000	2436406.0000
216.8000	768128.0000
216.9000	420070.0000
217.0000	540090.0000
217.1000	960160.0000
217.2000	1314219.0000
217.3000	1440240.0000
217.4000	1680280.0000
217.5000	1656276.0000
217.6000	1866311.0000
217.7000	1446241.0000
217.8000	714119.0000
217.9000	366061.0000
218.0000	1164194.0000
218.1000	1662277.0000
218.2000	1806301.0000
218.3000	1872312.0000
218.4000	2064344.0000
218.5000	1908318.0000
218.6000	1908318.0000
218.7000	1488248.0000
218.8000	504084.0000
218.9000	750125.0000
219.0000	486081.0000
219.1000	630105.0000
219.2000	636106.0000
219.3000	534089.0000
219.4000	768128.0000
219.5000	816136.0000
219.6000	498083.0000
219.7000	168028.0000
219.8000	120020.0000
219.9000	408068.0000
220.0000	678113.0000
220.1000	912152.0000
220.2000	870145.0000
220.3000	1236206.0000
220.4000	564094.0000
220.5000	4932822.0000
220.6000	6661110.0000
220.7000	7909318.0000
220.8000	9523587.0000
220.9000	9811635.0000
221.0000	8803467.0000
221.1000	7351225.0000
221.2000	3912652.0000
221.3000	3366561.0000
221.4000	2904484.0000
221.5000	2394399.0000
221.6000	2706451.0000
221.7000	1380230.0000
221.8000	948158.0000
221.9000	798133.0000
222.0000	972162.0000
222.1000	990165.0000
222.2000	1278213.0000
222.3000	516086.0000
222.4000	432072.0000
222.5000	426071.0000
222.6000	288048.0000
222.7000	114019.0000
222.8000	336056.0000
222.9000	1194199.0000
223.0000	1104184.0000
223.1000	1236206.0000
223.2000	1314219.0000
223.3000	1158193.0000
223.4000	1368228.0000
223.5000	1314219.0000
